,id,docids
447,447,"['doc-en-759413', 'doc-en-10152', 'doc-en-15781', 'doc-en-820108', 'doc-en-29905', 'doc-en-790622', 'doc-en-826253', 'doc-en-799524', 'doc-en-804220', 'doc-en-791302']"
448,448,"['doc-en-10185', 'doc-en-835269', 'doc-en-745768', 'doc-en-15267', 'doc-en-7094', 'doc-en-475376', 'doc-en-831001', 'doc-en-825517', 'doc-en-782014', 'doc-en-794248']"
449,449,"['doc-en-10198', 'doc-en-7212', 'doc-en-677407', 'doc-en-465679', 'doc-en-817927', 'doc-en-284100', 'doc-en-754836', 'doc-en-794751', 'doc-en-648408', 'doc-en-519230']"
450,450,"['doc-en-833461', 'doc-en-10227', 'doc-en-693068', 'doc-en-824709', 'doc-en-3320', 'doc-en-16236', 'doc-en-789766', 'doc-en-807337', 'doc-en-816807', 'doc-en-770428']"
451,451,"['doc-en-10233', 'doc-en-516100', 'doc-en-671394', 'doc-en-71322', 'doc-en-720882', 'doc-en-509623', 'doc-en-655378', 'doc-en-9963', 'doc-en-625400', 'doc-en-816011']"
452,452,"['doc-en-702312', 'doc-en-753607', 'doc-en-812205', 'doc-en-795336', 'doc-en-744873', 'doc-en-1317', 'doc-en-798137', 'doc-en-12221', 'doc-en-17234', 'doc-en-10652']"
453,453,"['doc-en-10261', 'doc-en-821467', 'doc-en-506536', 'doc-en-654237', 'doc-en-689501', 'doc-en-16796', 'doc-en-8211', 'doc-en-374017', 'doc-en-783406', 'doc-en-779972']"
454,454,"['doc-en-10292', 'doc-en-714801', 'doc-en-11100', 'doc-en-754385', 'doc-en-289095', 'doc-en-599401', 'doc-en-775600', 'doc-en-715032', 'doc-en-532751', 'doc-en-744237']"
455,455,"['doc-en-810142', 'doc-en-650033', 'doc-en-8216', 'doc-en-679473', 'doc-en-785674', 'doc-en-14706', 'doc-en-456730', 'doc-en-759435', 'doc-en-7830', 'doc-en-207124']"
456,456,"['doc-en-702347', 'doc-en-826324', 'doc-en-653388', 'doc-en-806846', 'doc-en-7016', 'doc-en-262915', 'doc-en-471846', 'doc-en-662915', 'doc-en-474902', 'doc-en-833200']"
457,457,"['doc-en-10396', 'doc-en-816679', 'doc-en-813994', 'doc-en-567726', 'doc-en-15503', 'doc-en-8133', 'doc-en-14621', 'doc-en-828134', 'doc-en-14355', 'doc-en-652420']"
458,458,"['doc-en-727256', 'doc-en-10415', 'doc-en-814167', 'doc-en-824089', 'doc-en-132832', 'doc-en-408754', 'doc-en-834346', 'doc-en-645688', 'doc-en-811204', 'doc-en-499572']"
459,459,"['doc-en-8474', 'doc-en-13202', 'doc-en-834548', 'doc-en-810145', 'doc-en-5126', 'doc-en-810296', 'doc-en-10003', 'doc-en-815257', 'doc-en-16583', 'doc-en-792518']"
460,460,"['doc-en-813597', 'doc-en-790041', 'doc-en-10670', 'doc-en-117765', 'doc-en-521069', 'doc-en-240241', 'doc-en-515197', 'doc-en-419105', 'doc-en-112193', 'doc-en-23630']"
461,461,"['doc-en-10467', 'doc-en-760471', 'doc-en-743455', 'doc-en-1608', 'doc-en-31424', 'doc-en-774476', 'doc-en-17022', 'doc-en-17327', 'doc-en-829059', 'doc-en-789327']"
462,462,"['doc-en-7460', 'doc-en-7935', 'doc-en-793061', 'doc-en-566185', 'doc-en-10324', 'doc-en-818074', 'doc-en-412408', 'doc-en-316', 'doc-en-701404', 'doc-en-436378']"
463,463,"['doc-en-9148', 'doc-en-742604', 'doc-en-730710', 'doc-en-700316', 'doc-en-555119', 'doc-en-325689', 'doc-en-651579', 'doc-en-704780', 'doc-en-460313', 'doc-en-530829']"
464,464,"['doc-en-17167', 'doc-en-802912', 'doc-en-109930', 'doc-en-14391', 'doc-en-10495', 'doc-en-802139', 'doc-en-529864', 'doc-en-731770', 'doc-en-455215', 'doc-en-496672']"
465,465,"['doc-en-10514', 'doc-en-646607', 'doc-en-753120', 'doc-en-130527', 'doc-en-818237', 'doc-en-805938', 'doc-en-13532', 'doc-en-622403', 'doc-en-773264', 'doc-en-823329']"
466,466,"['doc-en-10540', 'doc-en-824203', 'doc-en-824901', 'doc-en-724847', 'doc-en-15051', 'doc-en-599500', 'doc-en-817196', 'doc-en-409885', 'doc-en-695075', 'doc-en-807386']"
467,467,"['doc-en-10557', 'doc-en-822600', 'doc-en-464251', 'doc-en-29', 'doc-en-186006', 'doc-en-385626', 'doc-en-806693', 'doc-en-41361', 'doc-en-607669', 'doc-en-503751']"
468,468,"['doc-en-10575', 'doc-en-777375', 'doc-en-734752', 'doc-en-681210', 'doc-en-532231', 'doc-en-251735', 'doc-en-543924', 'doc-en-4362', 'doc-en-388378', 'doc-en-746128']"
469,469,"['doc-en-752842', 'doc-en-768381', 'doc-en-135292', 'doc-en-816626', 'doc-en-128626', 'doc-en-712174', 'doc-en-321666', 'doc-en-597784', 'doc-en-174377', 'doc-en-554803']"
470,470,"['doc-en-790229', 'doc-en-832566', 'doc-en-826886', 'doc-en-828378', 'doc-en-793639', 'doc-en-5109', 'doc-en-640090', 'doc-en-828865', 'doc-en-16163', 'doc-en-791933']"
471,471,"['doc-en-7969', 'doc-en-379007', 'doc-en-798829', 'doc-en-593195', 'doc-en-715484', 'doc-en-622023', 'doc-en-812844', 'doc-en-493297', 'doc-en-818922', 'doc-en-694829']"
472,472,"['doc-en-10661', 'doc-en-6657', 'doc-en-754622', 'doc-en-715645', 'doc-en-614689', 'doc-en-8188', 'doc-en-258455', 'doc-en-756591', 'doc-en-82810', 'doc-en-674967']"
473,473,"['doc-en-10668', 'doc-en-764501', 'doc-en-616476', 'doc-en-10253', 'doc-en-16866', 'doc-en-349467', 'doc-en-4221', 'doc-en-801463', 'doc-en-221', 'doc-en-835754']"
474,474,"['doc-en-10674', 'doc-en-613322', 'doc-en-622370', 'doc-en-408372', 'doc-en-2798', 'doc-en-14854', 'doc-en-751964', 'doc-en-415540', 'doc-en-519583', 'doc-en-653212']"
475,475,"['doc-en-10688', 'doc-en-607433', 'doc-en-808862', 'doc-en-827795', 'doc-en-1183', 'doc-en-802510', 'doc-en-230436', 'doc-en-440488', 'doc-en-709046', 'doc-en-12847']"
476,476,"['doc-en-10705', 'doc-en-778591', 'doc-en-607174', 'doc-en-722967', 'doc-en-757420', 'doc-en-747231', 'doc-en-9883', 'doc-en-804938', 'doc-en-746697', 'doc-en-582905']"
477,477,"['doc-en-12823', 'doc-en-804020', 'doc-en-764809', 'doc-en-2486', 'doc-en-754195', 'doc-en-334078', 'doc-en-768596', 'doc-en-793890', 'doc-en-760329', 'doc-en-819160']"
478,478,"['doc-en-795625', 'doc-en-774333', 'doc-en-829183', 'doc-en-724660', 'doc-en-833757', 'doc-en-6271', 'doc-en-795910', 'doc-en-11912', 'doc-en-804634', 'doc-en-246']"
479,479,"['doc-en-712426', 'doc-en-10773', 'doc-en-502115', 'doc-en-144165', 'doc-en-419097', 'doc-en-482335', 'doc-en-759835', 'doc-en-668555', 'doc-en-798668', 'doc-en-470989']"
480,480,"['doc-en-10785', 'doc-en-330607', 'doc-en-13891', 'doc-en-780730', 'doc-en-826343', 'doc-en-748458', 'doc-en-95639', 'doc-en-752632', 'doc-en-720653', 'doc-en-193856']"
481,481,"['doc-en-8677', 'doc-en-714122', 'doc-en-793505', 'doc-en-319805', 'doc-en-307914', 'doc-en-396886', 'doc-en-1878', 'doc-en-764283', 'doc-en-719416', 'doc-en-83172']"
482,482,"['doc-en-8281', 'doc-en-391774', 'doc-en-36402', 'doc-en-811471', 'doc-en-13817', 'doc-en-13643', 'doc-en-10123', 'doc-en-786660', 'doc-en-739653', 'doc-en-757777']"
483,483,"['doc-en-91252', 'doc-en-586810', 'doc-en-10837', 'doc-en-672320', 'doc-en-315065', 'doc-en-103389', 'doc-en-60926', 'doc-en-816535', 'doc-en-516349', 'doc-en-634492']"
484,484,"['doc-en-806667', 'doc-en-10857', 'doc-en-833757', 'doc-en-16025', 'doc-en-836234', 'doc-en-821125', 'doc-en-389677', 'doc-en-815894', 'doc-en-17185', 'doc-en-460452']"
485,485,"['doc-en-8659', 'doc-en-783044', 'doc-en-784113', 'doc-en-828277', 'doc-en-799670', 'doc-en-4531', 'doc-en-797226', 'doc-en-795765', 'doc-en-2815', 'doc-en-14053']"
486,486,"['doc-en-696697', 'doc-en-633458', 'doc-en-169904', 'doc-en-462107', 'doc-en-702830', 'doc-en-566332', 'doc-en-626286', 'doc-en-413874', 'doc-en-6924', 'doc-en-181280']"
487,487,"['doc-en-8556', 'doc-en-598339', 'doc-en-736628', 'doc-en-99041', 'doc-en-700106', 'doc-en-726435', 'doc-en-478461', 'doc-en-816200', 'doc-en-287899', 'doc-en-524498']"
488,488,"['doc-en-10971', 'doc-en-824288', 'doc-en-804404', 'doc-en-728061', 'doc-en-533882', 'doc-en-804976', 'doc-en-615226', 'doc-en-792982', 'doc-en-394496', 'doc-en-773052']"
489,489,"['doc-en-762994', 'doc-en-13659', 'doc-en-476574', 'doc-en-141755', 'doc-en-779833', 'doc-en-4335', 'doc-en-788168', 'doc-en-15717', 'doc-en-6443', 'doc-en-804424']"
490,490,"['doc-en-10997', 'doc-en-808529', 'doc-en-16634', 'doc-en-12827', 'doc-en-796426', 'doc-en-805489', 'doc-en-13362', 'doc-en-718965', 'doc-en-796807', 'doc-en-647935']"
491,491,"['doc-en-11068', 'doc-en-827486', 'doc-en-802724', 'doc-en-292654', 'doc-en-818689', 'doc-en-796414', 'doc-en-790049', 'doc-en-826082', 'doc-en-813321', 'doc-en-828113']"
492,492,"['doc-en-798427', 'doc-en-11081', 'doc-en-96606', 'doc-en-411895', 'doc-en-313175', 'doc-en-140', 'doc-en-346491', 'doc-en-794145', 'doc-en-392346', 'doc-en-605940']"
493,493,"['doc-en-6904', 'doc-en-749696', 'doc-en-59643', 'doc-en-11217', 'doc-en-816900', 'doc-en-823525', 'doc-en-779912', 'doc-en-15686', 'doc-en-763133', 'doc-en-695003']"
494,494,"['doc-en-2287', 'doc-en-10458', 'doc-en-803736', 'doc-en-157330', 'doc-en-41279', 'doc-en-637768', 'doc-en-607795', 'doc-en-309101', 'doc-en-527976', 'doc-en-204916']"
495,495,"['doc-en-8496', 'doc-en-791822', 'doc-en-794754', 'doc-en-817180', 'doc-en-817472', 'doc-en-4471', 'doc-en-802107', 'doc-en-817525', 'doc-en-773928', 'doc-en-697640']"
496,496,"['doc-en-720288', 'doc-en-834348', 'doc-en-813591', 'doc-en-789060', 'doc-en-773475', 'doc-en-810327', 'doc-en-13660', 'doc-en-802629', 'doc-en-776946', 'doc-en-807922']"
497,497,"['doc-en-3744', 'doc-en-895', 'doc-en-599394', 'doc-en-3732', 'doc-en-9960', 'doc-en-3747', 'doc-en-536765', 'doc-en-783247', 'doc-en-11196', 'doc-en-523336']"
498,498,"['doc-en-817525', 'doc-en-8496', 'doc-en-764606', 'doc-en-13412', 'doc-en-793055', 'doc-en-817472', 'doc-en-721939', 'doc-en-797466', 'doc-en-791822', 'doc-en-822475']"
499,499,"['doc-en-11216', 'doc-en-595421', 'doc-en-785737', 'doc-en-587802', 'doc-en-773041', 'doc-en-436596', 'doc-en-395622', 'doc-en-484404', 'doc-en-379433', 'doc-en-804790']"
500,500,"['doc-en-11256', 'doc-en-832321', 'doc-en-792631', 'doc-en-802141', 'doc-en-14345', 'doc-en-16735', 'doc-en-3931', 'doc-en-778008', 'doc-en-808385', 'doc-en-832440']"
501,501,"['doc-en-4420', 'doc-en-829565', 'doc-en-809644', 'doc-en-823639', 'doc-en-11286', 'doc-en-716753', 'doc-en-403170', 'doc-en-15652', 'doc-en-7648', 'doc-en-757233']"
502,502,"['doc-en-718405', 'doc-en-11303', 'doc-en-817909', 'doc-en-830750', 'doc-en-342352', 'doc-en-798836', 'doc-en-781385', 'doc-en-630369', 'doc-en-391037', 'doc-en-815078']"
503,503,"['doc-en-676170', 'doc-en-498915', 'doc-en-481986', 'doc-en-646973', 'doc-en-821574', 'doc-en-63454', 'doc-en-436594', 'doc-en-729012', 'doc-en-803259', 'doc-en-147773']"
504,504,"['doc-en-4662', 'doc-en-8273', 'doc-en-467622', 'doc-en-735446', 'doc-en-724354', 'doc-en-797432', 'doc-en-3488', 'doc-en-758670', 'doc-en-16802', 'doc-en-746902']"
505,505,"['doc-en-11360', 'doc-en-834774', 'doc-en-786367', 'doc-en-17184', 'doc-en-16558', 'doc-en-790121', 'doc-en-15630', 'doc-en-797851', 'doc-en-790737', 'doc-en-17215']"
506,506,"['doc-en-668596', 'doc-en-652970', 'doc-en-828401', 'doc-en-612547', 'doc-en-835665', 'doc-en-9290', 'doc-en-1643', 'doc-en-718100', 'doc-en-692169', 'doc-en-829583']"
507,507,"['doc-en-702716', 'doc-en-739590', 'doc-en-574492', 'doc-en-789016', 'doc-en-800755', 'doc-en-504467', 'doc-en-14942', 'doc-en-799566', 'doc-en-129621', 'doc-en-661894']"
508,508,"['doc-en-8812', 'doc-en-760422', 'doc-en-759804', 'doc-en-836361', 'doc-en-788589', 'doc-en-833746', 'doc-en-450328', 'doc-en-758366', 'doc-en-815909', 'doc-en-8803']"
509,509,"['doc-en-10764', 'doc-en-415349', 'doc-en-356498', 'doc-en-580511', 'doc-en-84896', 'doc-en-824969', 'doc-en-7303', 'doc-en-522288', 'doc-en-809136', 'doc-en-788925']"
510,510,"['doc-en-11447', 'doc-en-530466', 'doc-en-116872', 'doc-en-834920', 'doc-en-16085', 'doc-en-738723', 'doc-en-581865', 'doc-en-691127', 'doc-en-710820', 'doc-en-829379']"
511,511,"['doc-en-806774', 'doc-en-755106', 'doc-en-718854', 'doc-en-11456', 'doc-en-788656', 'doc-en-748019', 'doc-en-811293', 'doc-en-644698', 'doc-en-747321', 'doc-en-6360']"
512,512,"['doc-en-784315', 'doc-en-11493', 'doc-en-528970', 'doc-en-712756', 'doc-en-786587', 'doc-en-790409', 'doc-en-788075', 'doc-en-686890', 'doc-en-825313', 'doc-en-2429']"
513,513,"['doc-en-784549', 'doc-en-611590', 'doc-en-767245', 'doc-en-576879', 'doc-en-680708', 'doc-en-755670', 'doc-en-8808', 'doc-en-11796', 'doc-en-248568', 'doc-en-484059']"
514,514,"['doc-en-10271', 'doc-en-598429', 'doc-en-14741', 'doc-en-61', 'doc-en-782347', 'doc-en-788285', 'doc-en-717554', 'doc-en-758477', 'doc-en-820836', 'doc-en-765702']"
515,515,"['doc-en-11547', 'doc-en-723003', 'doc-en-790983', 'doc-en-809483', 'doc-en-711542', 'doc-en-802113', 'doc-en-292139', 'doc-en-8924', 'doc-en-28048', 'doc-en-810007']"
516,516,"['doc-en-11554', 'doc-en-16052', 'doc-en-729816', 'doc-en-740045', 'doc-en-775115', 'doc-en-349555', 'doc-en-823875', 'doc-en-16812', 'doc-en-569359', 'doc-en-648780']"
517,517,"['doc-en-11344', 'doc-en-773930', 'doc-en-833396', 'doc-en-698949', 'doc-en-11299', 'doc-en-821763', 'doc-en-635610', 'doc-en-541611', 'doc-en-637000', 'doc-en-385760']"
518,518,"['doc-en-11633', 'doc-en-7154', 'doc-en-795011', 'doc-en-5363', 'doc-en-777452', 'doc-en-747450', 'doc-en-821608', 'doc-en-583782', 'doc-en-730222', 'doc-en-525549']"
519,519,"['doc-en-11658', 'doc-en-747372', 'doc-en-544949', 'doc-en-803236', 'doc-en-797927', 'doc-en-4086', 'doc-en-796715', 'doc-en-16403', 'doc-en-803415', 'doc-en-825295']"
520,520,"['doc-en-11690', 'doc-en-335738', 'doc-en-562121', 'doc-en-396041', 'doc-en-614267', 'doc-en-776852', 'doc-en-428469', 'doc-en-450196', 'doc-en-610005', 'doc-en-12671']"
521,521,"['doc-en-11702', 'doc-en-580262', 'doc-en-620454', 'doc-en-778732', 'doc-en-770522', 'doc-en-651906', 'doc-en-706232', 'doc-en-803020', 'doc-en-49977', 'doc-en-316777']"
522,522,"['doc-en-8525', 'doc-en-828121', 'doc-en-292260', 'doc-en-4420', 'doc-en-86774', 'doc-en-755770', 'doc-en-6433', 'doc-en-835844', 'doc-en-794014', 'doc-en-820656']"
523,523,"['doc-en-7376', 'doc-en-323247', 'doc-en-724395', 'doc-en-429925', 'doc-en-324895', 'doc-en-283677', 'doc-en-96098', 'doc-en-285797', 'doc-en-161607', 'doc-en-160303']"
524,524,"['doc-en-11767', 'doc-en-745947', 'doc-en-307629', 'doc-en-14120', 'doc-en-642331', 'doc-en-603867', 'doc-en-212940', 'doc-en-814951', 'doc-en-647041', 'doc-en-294531']"
525,525,"['doc-en-7878', 'doc-en-815208', 'doc-en-2641', 'doc-en-400266', 'doc-en-16341', 'doc-en-453348', 'doc-en-821788', 'doc-en-618362', 'doc-en-738766', 'doc-en-6166']"
526,526,"['doc-en-7371', 'doc-en-823831', 'doc-en-17213', 'doc-en-763920', 'doc-en-14257', 'doc-en-5031', 'doc-en-832867', 'doc-en-792454', 'doc-en-764722', 'doc-en-1634']"
527,527,"['doc-en-11813', 'doc-en-716005', 'doc-en-15246', 'doc-en-1888', 'doc-en-718266', 'doc-en-772253', 'doc-en-618221', 'doc-en-788562', 'doc-en-14643', 'doc-en-622545']"
528,528,"['doc-en-11821', 'doc-en-820924', 'doc-en-776900', 'doc-en-836629', 'doc-en-700180', 'doc-en-738851', 'doc-en-13230', 'doc-en-702569', 'doc-en-817511', 'doc-en-834548']"
529,529,"['doc-en-11841', 'doc-en-691447', 'doc-en-80330', 'doc-en-747415', 'doc-en-484404', 'doc-en-342616', 'doc-en-653157', 'doc-en-816749', 'doc-en-388895', 'doc-en-422972']"
530,530,"['doc-en-789260', 'doc-en-281399', 'doc-en-836382', 'doc-en-781434', 'doc-en-442051', 'doc-en-724082', 'doc-en-645851', 'doc-en-441434', 'doc-en-832917', 'doc-en-677657']"
531,531,"['doc-en-822109', 'doc-en-9761', 'doc-en-808151', 'doc-en-466498', 'doc-en-1228', 'doc-en-711100', 'doc-en-145911', 'doc-en-694785', 'doc-en-698810', 'doc-en-762350']"
532,532,"['doc-en-8763', 'doc-en-708626', 'doc-en-800459', 'doc-en-789296', 'doc-en-16086', 'doc-en-800213', 'doc-en-819876', 'doc-en-770089', 'doc-en-772674', 'doc-en-808871']"
533,533,"['doc-en-721203', 'doc-en-646043', 'doc-en-697729', 'doc-en-825970', 'doc-en-418384', 'doc-en-6869', 'doc-en-709243', 'doc-en-575870', 'doc-en-671008', 'doc-en-744310']"
534,534,"['doc-en-5370', 'doc-en-823899', 'doc-en-541134', 'doc-en-416212', 'doc-en-745615', 'doc-en-741088', 'doc-en-5670', 'doc-en-687254', 'doc-en-772563', 'doc-en-12302']"
535,535,"['doc-en-11911', 'doc-en-890', 'doc-en-719676', 'doc-en-2124', 'doc-en-6510', 'doc-en-727437', 'doc-en-804824', 'doc-en-16670', 'doc-en-805446', 'doc-en-1318']"
536,536,"['doc-en-11956', 'doc-en-14930', 'doc-en-815470', 'doc-en-5682', 'doc-en-535536', 'doc-en-640939', 'doc-en-818449', 'doc-en-10558', 'doc-en-652877', 'doc-en-4558']"
537,537,"['doc-en-2488', 'doc-en-11960', 'doc-en-817978', 'doc-en-825515', 'doc-en-757921', 'doc-en-244622', 'doc-en-758610', 'doc-en-491226', 'doc-en-745865', 'doc-en-8755']"
538,538,"['doc-en-7540', 'doc-en-2617', 'doc-en-203242', 'doc-en-375540', 'doc-en-835037', 'doc-en-823465', 'doc-en-406478', 'doc-en-795686', 'doc-en-6127', 'doc-en-661964']"
539,539,"['doc-en-821069', 'doc-en-11193', 'doc-en-818650', 'doc-en-714911', 'doc-en-766644', 'doc-en-16625', 'doc-en-12973', 'doc-en-13793', 'doc-en-579268', 'doc-en-815360']"
540,540,"['doc-en-791427', 'doc-en-7065', 'doc-en-453271', 'doc-en-750771', 'doc-en-582789', 'doc-en-561958', 'doc-en-621750', 'doc-en-223506', 'doc-en-13739', 'doc-en-804655']"
541,541,"['doc-en-12048', 'doc-en-775634', 'doc-en-718354', 'doc-en-796471', 'doc-en-779856', 'doc-en-824779', 'doc-en-831228', 'doc-en-730080', 'doc-en-9903', 'doc-en-421263']"
542,542,"['doc-en-7028', 'doc-en-90679', 'doc-en-806419', 'doc-en-277224', 'doc-en-345315', 'doc-en-603193', 'doc-en-776279', 'doc-en-549010', 'doc-en-38155', 'doc-en-273166']"
543,543,"['doc-en-12127', 'doc-en-826254', 'doc-en-431036', 'doc-en-9026', 'doc-en-652768', 'doc-en-831954', 'doc-en-804095', 'doc-en-752837', 'doc-en-692856', 'doc-en-512398']"
544,544,"['doc-en-12140', 'doc-en-2101', 'doc-en-799634', 'doc-en-787146', 'doc-en-828208', 'doc-en-804790', 'doc-en-803598', 'doc-en-793949', 'doc-en-834060', 'doc-en-770798']"
545,545,"['doc-en-829170', 'doc-en-825047', 'doc-en-7018', 'doc-en-816577', 'doc-en-794588', 'doc-en-17093', 'doc-en-805556', 'doc-en-15697', 'doc-en-758615', 'doc-en-749207']"
546,546,"['doc-en-12166', 'doc-en-817279', 'doc-en-517539', 'doc-en-462850', 'doc-en-50775', 'doc-en-400990', 'doc-en-11424', 'doc-en-14933', 'doc-en-455149', 'doc-en-720198']"
547,547,"['doc-en-12179', 'doc-en-455669', 'doc-en-560829', 'doc-en-558733', 'doc-en-698011', 'doc-en-152014', 'doc-en-265901', 'doc-en-646926', 'doc-en-89210', 'doc-en-458904']"
548,548,"['doc-en-12183', 'doc-en-804800', 'doc-en-5403', 'doc-en-386706', 'doc-en-592642', 'doc-en-809497', 'doc-en-4035', 'doc-en-181677', 'doc-en-154108', 'doc-en-66512']"
549,549,"['doc-en-9227', 'doc-en-680083', 'doc-en-780462', 'doc-en-5501', 'doc-en-799315', 'doc-en-769103', 'doc-en-204304', 'doc-en-721216', 'doc-en-34704', 'doc-en-541970']"
550,550,"['doc-en-12194', 'doc-en-793672', 'doc-en-806401', 'doc-en-424499', 'doc-en-745122', 'doc-en-792432', 'doc-en-760272', 'doc-en-835387', 'doc-en-5431', 'doc-en-584511']"
551,551,"['doc-en-12209', 'doc-en-810136', 'doc-en-602875', 'doc-en-607805', 'doc-en-640748', 'doc-en-791725', 'doc-en-821788', 'doc-en-800693', 'doc-en-803972', 'doc-en-2072']"
552,552,"['doc-en-12215', 'doc-en-708919', 'doc-en-494566', 'doc-en-653467', 'doc-en-402620', 'doc-en-180767', 'doc-en-661355', 'doc-en-326834', 'doc-en-226930', 'doc-en-760265']"
553,553,"['doc-en-12220', 'doc-en-647536', 'doc-en-675049', 'doc-en-826576', 'doc-en-8904', 'doc-en-608735', 'doc-en-769568', 'doc-en-463360', 'doc-en-741677', 'doc-en-773973']"
554,554,"['doc-en-640178', 'doc-en-12237', 'doc-en-541335', 'doc-en-775900', 'doc-en-808855', 'doc-en-13762', 'doc-en-700221', 'doc-en-13962', 'doc-en-781926', 'doc-en-638127']"
555,555,"['doc-en-5325', 'doc-en-793820', 'doc-en-828585', 'doc-en-115133', 'doc-en-803050', 'doc-en-777702', 'doc-en-196332', 'doc-en-794841', 'doc-en-365396', 'doc-en-833704']"
556,556,"['doc-en-12264', 'doc-en-817241', 'doc-en-831807', 'doc-en-649558', 'doc-en-772154', 'doc-en-777422', 'doc-en-8578', 'doc-en-746364', 'doc-en-178121', 'doc-en-287']"
557,557,"['doc-en-2561', 'doc-en-12278', 'doc-en-813542', 'doc-en-650903', 'doc-en-783212', 'doc-en-824529', 'doc-en-758124', 'doc-en-652058', 'doc-en-765699', 'doc-en-805036']"
558,558,"['doc-en-12291', 'doc-en-15843', 'doc-en-806024', 'doc-en-786459', 'doc-en-819324', 'doc-en-793935', 'doc-en-606696', 'doc-en-700550', 'doc-en-695705', 'doc-en-430032']"
559,559,"['doc-en-792738', 'doc-en-768387', 'doc-en-782993', 'doc-en-79', 'doc-en-801639', 'doc-en-624106', 'doc-en-745316', 'doc-en-818753', 'doc-en-383342', 'doc-en-15620']"
560,560,"['doc-en-12373', 'doc-en-756446', 'doc-en-779659', 'doc-en-15182', 'doc-en-816542', 'doc-en-822578', 'doc-en-831906', 'doc-en-829183', 'doc-en-4926', 'doc-en-12357']"
561,561,"['doc-en-8635', 'doc-en-805750', 'doc-en-736118', 'doc-en-507170', 'doc-en-627811', 'doc-en-705185', 'doc-en-10700', 'doc-en-714926', 'doc-en-829876', 'doc-en-787650']"
562,562,"['doc-en-12423', 'doc-en-541744', 'doc-en-703541', 'doc-en-266897', 'doc-en-533305', 'doc-en-363598', 'doc-en-3030', 'doc-en-13370', 'doc-en-791354', 'doc-en-15664']"
563,563,"['doc-en-16620', 'doc-en-823298', 'doc-en-796715', 'doc-en-784572', 'doc-en-789710', 'doc-en-791933', 'doc-en-7705', 'doc-en-806693', 'doc-en-447233', 'doc-en-5276']"
564,564,"['doc-en-9758', 'doc-en-432156', 'doc-en-556219', 'doc-en-4175', 'doc-en-815228', 'doc-en-651817', 'doc-en-624100', 'doc-en-396085', 'doc-en-799449', 'doc-en-421079']"
565,565,"['doc-en-12223', 'doc-en-478', 'doc-en-810731', 'doc-en-3060', 'doc-en-815687', 'doc-en-77690', 'doc-en-824288', 'doc-en-663192', 'doc-en-4463', 'doc-en-804909']"
566,566,"['doc-en-829345', 'doc-en-14781', 'doc-en-12464', 'doc-en-16569', 'doc-en-15808', 'doc-en-610428', 'doc-en-773785', 'doc-en-809378', 'doc-en-757072', 'doc-en-520']"
567,567,"['doc-en-11125', 'doc-en-769146', 'doc-en-681893', 'doc-en-456084', 'doc-en-774616', 'doc-en-785059', 'doc-en-3550', 'doc-en-494875', 'doc-en-683595', 'doc-en-6986']"
568,568,"['doc-en-797155', 'doc-en-674954', 'doc-en-599727', 'doc-en-694251', 'doc-en-795308', 'doc-en-788530', 'doc-en-811134', 'doc-en-806774', 'doc-en-787562', 'doc-en-592541']"
569,569,"['doc-en-9359', 'doc-en-830906', 'doc-en-449209', 'doc-en-676864', 'doc-en-698833', 'doc-en-823873', 'doc-en-11496', 'doc-en-814570', 'doc-en-789549', 'doc-en-11712']"
